table_name|column_name|data_type|is_nullable|column_default
planos|caracteristicas|text|YES|
policy_expression_backups|id|integer|NO|nextval('policy_expression_backups_id_seq'::regclass)
policy_expression_backups|schema_name|text|NO|
policy_expression_backups|table_name|text|NO|
policy_expression_backups|policy_name|text|NO|
policy_expression_backups|using_expr|text|YES|
policy_expression_backups|with_check_expr|text|YES|
policy_expression_backups|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
questao_condicoes|id|integer|NO|nextval('questao_condicoes_id_seq'::regclass)
questao_condicoes|questao_id|integer|NO|
questao_condicoes|questao_dependente|integer|YES|
questao_condicoes|operador|character varying|YES|
questao_condicoes|valor_condicao|integer|YES|
questao_condicoes|categoria|character varying|YES|'core'::character varying
questao_condicoes|ativo|boolean|YES|true
questao_condicoes|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
recibos|id|integer|NO|nextval('recibos_id_seq'::regclass)
recibos|contrato_id|integer|NO|
recibos|pagamento_id|integer|NO|
recibos|numero_recibo|character varying|NO|
recibos|vigencia_inicio|date|NO|
recibos|vigencia_fim|date|NO|
recibos|numero_funcionarios_cobertos|integer|NO|
recibos|valor_total_anual|numeric|NO|
recibos|valor_por_funcionario|numeric|YES|
recibos|forma_pagamento|character varying|NO|
recibos|numero_parcelas|integer|YES|1
recibos|valor_parcela|numeric|YES|
recibos|detalhes_parcelas|jsonb|YES|
recibos|descricao_pagamento|text|YES|
recibos|conteudo_pdf_path|text|YES|
recibos|conteudo_texto|text|YES|
recibos|emitido_por_cpf|character varying|YES|
recibos|ativo|boolean|YES|true
recibos|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
recibos|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
recibos|pdf|bytea|YES|
recibos|hash_pdf|character|YES|
recibos|ip_emissao|inet|YES|
recibos|emitido_por|character varying|YES|
recibos|hash_incluso|boolean|NO|true
recibos|backup_path|character varying|YES|
recibos|parcela_numero|integer|YES|
recibos|clinica_id|integer|YES|
recibos|entidade_id|integer|YES|
relatorio_templates|id|integer|NO|nextval('relatorio_templates_id_seq'::regclass)
relatorio_templates|nome|character varying|NO|
relatorio_templates|tipo|character varying|NO|
relatorio_templates|descricao|text|YES|
relatorio_templates|campos_incluidos|jsonb|YES|
relatorio_templates|filtros_padrao|jsonb|YES|
relatorio_templates|formato_saida|character varying|YES|'A4'::character varying
relatorio_templates|ativo|boolean|YES|true
relatorio_templates|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
relatorio_templates|updated_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
respostas|id|integer|NO|nextval('respostas_id_seq'::regclass)
respostas|avaliacao_id|integer|NO|
respostas|grupo|integer|NO|
respostas|item|character varying|NO|
respostas|valor|integer|NO|
respostas|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
respostas|questao|integer|YES|
resultados|id|integer|NO|nextval('resultados_id_seq'::regclass)
resultados|avaliacao_id|integer|NO|
resultados|grupo|integer|NO|
resultados|dominio|character varying|NO|
resultados|score|numeric|NO|
resultados|categoria|character varying|YES|
resultados|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
role_permissions|role_id|integer|NO|
role_permissions|permission_id|integer|NO|
role_permissions|granted_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
roles|id|integer|NO|nextval('roles_id_seq'::regclass)
roles|name|character varying|NO|
roles|display_name|character varying|NO|
roles|description|text|YES|
roles|hierarchy_level|integer|YES|0
roles|active|boolean|YES|true
roles|created_at|timestamp without time zone|YES|CURRENT_TIMESTAMP
session_logs|id|bigint|NO|nextval('session_logs_id_seq'::regclass)
session_logs|cpf|character varying|NO|
session_logs|perfil|character varying|NO|
session_logs|clinica_id|integer|YES|
session_logs|empresa_id|integer|YES|
session_logs|login_timestamp|timestamp without time zone|NO|CURRENT_TIMESTAMP
session_logs|logout_timestamp|timestamp without time zone|YES|
session_logs|ip_address|inet|YES|
session_logs|user_agent|text|YES|
session_logs|session_duration|interval|YES|
session_logs|criado_em|timestamp without time zone|NO|CURRENT_TIMESTAMP
suspicious_activity|user_cpf|character|YES|
suspicious_activity|user_perfil|character varying|YES|
suspicious_activity|resource|character varying|YES|
suspicious_activity|action_count|bigint|YES|
suspicious_activity|last_action|timestamp without time zone|YES|
suspicious_activity|first_action|timestamp without time zone|YES|
suspicious_activity|seconds_elapsed|numeric|YES|
templates_contrato|id|integer|NO|nextval('templates_contrato_id_seq'::regclass)
templates_contrato|nome|text|NO|
templates_contrato|descricao|text|YES|
templates_contrato|tipo_template|text|NO|
templates_contrato|conteudo|text|NO|
templates_contrato|ativo|boolean|YES|true
templates_contrato|padrao|boolean|YES|false
templates_contrato|versao|integer|YES|1
templates_contrato|criado_em|timestamp without time zone|YES|now()
templates_contrato|criado_por_cpf|text|YES|
templates_contrato|atualizado_em|timestamp without time zone|YES|now()
templates_contrato|atualizado_por_cpf|text|YES|
templates_contrato|tags|ARRAY|YES|
templates_contrato|metadata|jsonb|YES|'{}'::jsonb
tokens_retomada_pagamento|id|integer|NO|nextval('tokens_retomada_pagamento_id_seq'::regclass)
tokens_retomada_pagamento|token|character varying|NO|
tokens_retomada_pagamento|contrato_id|integer|NO|
tokens_retomada_pagamento|usado|boolean|YES|false
tokens_retomada_pagamento|usado_em|timestamp without time zone|YES|
tokens_retomada_pagamento|expira_em|timestamp without time zone|NO|
tokens_retomada_pagamento|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
tokens_retomada_pagamento|entidade_id|integer|YES|
tomadores|id|integer|YES|
tomadores|nome|character varying|YES|
tomadores|cnpj|character varying|YES|
tomadores|tipo|character varying|YES|
tomadores|email|character varying|YES|
tomadores|responsavel_nome|character varying|YES|
tomadores|responsavel_cpf|character varying|YES|
tomadores|responsavel_email|character varying|YES|
tomadores|responsavel_celular|character varying|YES|
tomadores|plano_id|integer|YES|
tomadores|ativa|boolean|YES|
tomadores|pagamento_confirmado|boolean|YES|
tomadores|status|USER-DEFINED|YES|
tomadores|numero_funcionarios_estimado|integer|YES|
tomadores|criado_em|timestamp without time zone|YES|
tomadores|atualizado_em|timestamp without time zone|YES|
usuarios|id|integer|NO|nextval('usuarios_id_seq'::regclass)
usuarios|cpf|character varying|NO|
usuarios|nome|character varying|NO|
usuarios|email|character varying|YES|
usuarios|clinica_id|integer|YES|
usuarios|entidade_id|integer|YES|
usuarios|ativo|boolean|YES|true
usuarios|criado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
usuarios|atualizado_em|timestamp without time zone|YES|CURRENT_TIMESTAMP
usuarios|tipo_usuario|USER-DEFINED|NO|
usuarios|senha_hash|text|YES|
v_fila_emissao|id|bigint|YES|
v_fila_emissao|lote_id|integer|YES|
v_fila_emissao|tentativas|integer|YES|
v_fila_emissao|max_tentativas|integer|YES|
v_fila_emissao|proxima_tentativa|timestamp without time zone|YES|
v_fila_emissao|erro|text|YES|
v_fila_emissao|criado_em|timestamp without time zone|YES|
v_fila_emissao|atualizado_em|timestamp without time zone|YES|
v_fila_emissao|solicitado_por|character varying|YES|
v_fila_emissao|tipo_solicitante|character varying|YES|
v_fila_emissao|solicitado_em|timestamp without time zone|YES|
v_relatorio_emissoes|lote_id|integer|YES|
v_relatorio_emissoes|lote_tipo|character varying|YES|
v_relatorio_emissoes|lote_status|character varying|YES|
v_relatorio_emissoes|liberado_em|timestamp without time zone|YES|
v_relatorio_emissoes|fonte_tipo|text|YES|
v_relatorio_emissoes|fonte_nome|character varying|YES|
v_relatorio_emissoes|fonte_id|integer|YES|
v_relatorio_emissoes|empresa_nome|character varying|YES|
v_relatorio_emissoes|empresa_id|integer|YES|
v_relatorio_emissoes|laudo_id|integer|YES|
v_relatorio_emissoes|laudo_status|character varying|YES|
v_relatorio_emissoes|laudo_emitido_em|timestamp without time zone|YES|
v_relatorio_emissoes|laudo_enviado_em|timestamp without time zone|YES|
v_relatorio_emissoes|emissor_cpf|character|YES|
v_relatorio_emissoes|total_avaliacoes|bigint|YES|
v_relatorio_emissoes|avaliacoes_concluidas|bigint|YES|
v_solicitacoes_emissao|lote_id|integer|YES|
v_solicitacoes_emissao|status_pagamento|USER-DEFINED|YES|
v_solicitacoes_emissao|solicitacao_emissao_em|timestamp with time zone|YES|
v_solicitacoes_emissao|valor_por_funcionario|numeric|YES|
v_solicitacoes_emissao|link_pagamento_token|uuid|YES|
v_solicitacoes_emissao|link_pagamento_enviado_em|timestamp with time zone|YES|
v_solicitacoes_emissao|pagamento_metodo|character varying|YES|
v_solicitacoes_emissao|pagamento_parcelas|integer|YES|
v_solicitacoes_emissao|pago_em|timestamp with time zone|YES|
v_solicitacoes_emissao|empresa_nome|character varying|YES|
v_solicitacoes_emissao|nome_tomador|character varying|YES|
v_solicitacoes_emissao|solicitante_nome|character varying|YES|
v_solicitacoes_emissao|solicitante_cpf|character varying|YES|
v_solicitacoes_emissao|num_avaliacoes_concluidas|bigint|YES|
v_solicitacoes_emissao|valor_total_calculado|numeric|YES|
v_solicitacoes_emissao|lote_criado_em|timestamp without time zone|YES|
v_solicitacoes_emissao|lote_liberado_em|timestamp without time zone|YES|
v_solicitacoes_emissao|lote_status|character varying|YES|
vw_empresas_stats|id|integer|YES|
vw_empresas_stats|nome|character varying|YES|
vw_empresas_stats|cnpj|character varying|YES|
vw_empresas_stats|clinica_id|integer|YES|
vw_empresas_stats|ativa|boolean|YES|
vw_empresas_stats|clinica_nome|character varying|YES|
vw_empresas_stats|total_funcionarios|bigint|YES|
vw_empresas_stats|total_avaliacoes_concluidas|bigint|YES|
vw_empresas_stats|total_lotes|bigint|YES|
vw_funcionarios_por_lote|funcionario_id|integer|YES|
vw_funcionarios_por_lote|cpf|character|YES|
vw_funcionarios_por_lote|nome|character varying|YES|
vw_funcionarios_por_lote|email|character varying|YES|
vw_funcionarios_por_lote|matricula|character varying|YES|
vw_funcionarios_por_lote|setor|character varying|YES|
vw_funcionarios_por_lote|funcao|character varying|YES|
vw_funcionarios_por_lote|turno|character varying|YES|
vw_funcionarios_por_lote|escala|character varying|YES|
vw_funcionarios_por_lote|nivel_cargo|character varying|YES|
vw_funcionarios_por_lote|ativo|boolean|YES|
vw_funcionarios_por_lote|source_id|integer|YES|
vw_funcionarios_por_lote|source_type|text|YES|
vw_funcionarios_por_lote|clinica_id|integer|YES|
vw_funcionarios_por_lote|empresa_id|integer|YES|
vw_funcionarios_por_lote|avaliacao_id|integer|YES|
vw_funcionarios_por_lote|status_avaliacao|character varying|YES|
vw_funcionarios_por_lote|data_inicio|timestamp without time zone|YES|
vw_funcionarios_por_lote|data_conclusao|timestamp without time zone|YES|
vw_funcionarios_por_lote|lote_id|integer|YES|
vw_funcionarios_por_lote|lote_status|character varying|YES|
vw_funcionarios_por_lote|lote_tipo|character varying|YES|
vw_notificacoes_nao_lidas|destinatario_cpf|text|YES|
vw_notificacoes_nao_lidas|destinatario_tipo|text|YES|
vw_notificacoes_nao_lidas|total_nao_lidas|bigint|YES|
vw_notificacoes_nao_lidas|criticas|bigint|YES|
vw_notificacoes_nao_lidas|altas|bigint|YES|
vw_notificacoes_nao_lidas|ultima_notificacao|timestamp without time zone|YES|
(788 linhas)
