schemaname|tablename|indexname|indexdef
public|logs_admin|logs_admin_pkey|CREATE UNIQUE INDEX logs_admin_pkey ON public.logs_admin USING btree (id)
public|lotes_avaliacao|idx_lotes_atualizado_em|CREATE INDEX idx_lotes_atualizado_em ON public.lotes_avaliacao USING btree (atualizado_em) WHERE ((status)::text = ANY (ARRAY[('ativo'::character varying)::text, ('concluido'::character varying)::text, ('finalizado'::character varying)::text]))
public|lotes_avaliacao|idx_lotes_avaliacao_clinica_id|CREATE INDEX idx_lotes_avaliacao_clinica_id ON public.lotes_avaliacao USING btree (clinica_id)
public|lotes_avaliacao|idx_lotes_avaliacao_emitido_em|CREATE INDEX idx_lotes_avaliacao_emitido_em ON public.lotes_avaliacao USING btree (id) WHERE (emitido_em IS NOT NULL)
public|lotes_avaliacao|idx_lotes_avaliacao_empresa_id|CREATE INDEX idx_lotes_avaliacao_empresa_id ON public.lotes_avaliacao USING btree (empresa_id)
public|lotes_avaliacao|idx_lotes_avaliacao_enviado_em|CREATE INDEX idx_lotes_avaliacao_enviado_em ON public.lotes_avaliacao USING btree (id) WHERE (enviado_em IS NOT NULL)
public|lotes_avaliacao|idx_lotes_avaliacao_liberado_por|CREATE INDEX idx_lotes_avaliacao_liberado_por ON public.lotes_avaliacao USING btree (liberado_por)
public|lotes_avaliacao|idx_lotes_avaliacao_status_emitido|CREATE INDEX idx_lotes_avaliacao_status_emitido ON public.lotes_avaliacao USING btree (status, emitido_em) WHERE (((status)::text = 'concluido'::text) AND (emitido_em IS NULL))
public|lotes_avaliacao|idx_lotes_clinica|CREATE INDEX idx_lotes_clinica ON public.lotes_avaliacao USING btree (clinica_id)
public|lotes_avaliacao|idx_lotes_clinica_status|CREATE INDEX idx_lotes_clinica_status ON public.lotes_avaliacao USING btree (clinica_id, status)
public|lotes_avaliacao|idx_lotes_emissao_em_andamento|CREATE INDEX idx_lotes_emissao_em_andamento ON public.lotes_avaliacao USING btree (status) WHERE ((status)::text = 'emissao_em_andamento'::text)
public|lotes_avaliacao|idx_lotes_emissao_solicitada|CREATE INDEX idx_lotes_emissao_solicitada ON public.lotes_avaliacao USING btree (status) WHERE ((status)::text = 'emissao_solicitada'::text)
public|lotes_avaliacao|idx_lotes_emissao_solicitada_liberado|CREATE INDEX idx_lotes_emissao_solicitada_liberado ON public.lotes_avaliacao USING btree (liberado_em DESC) WHERE ((status)::text = 'emissao_solicitada'::text)
public|lotes_avaliacao|idx_lotes_empresa|CREATE INDEX idx_lotes_empresa ON public.lotes_avaliacao USING btree (empresa_id)
public|lotes_avaliacao|idx_lotes_empresa_status_liberado|CREATE INDEX idx_lotes_empresa_status_liberado ON public.lotes_avaliacao USING btree (empresa_id, status, liberado_em DESC)
public|lotes_avaliacao|idx_lotes_finalizado_em|CREATE INDEX idx_lotes_finalizado_em ON public.lotes_avaliacao USING btree (finalizado_em DESC)
public|lotes_avaliacao|idx_lotes_laudo_enviado|CREATE INDEX idx_lotes_laudo_enviado ON public.lotes_avaliacao USING btree (laudo_enviado_em) WHERE (laudo_enviado_em IS NOT NULL)
public|lotes_avaliacao|idx_lotes_liberado_em|CREATE INDEX idx_lotes_liberado_em ON public.lotes_avaliacao USING btree (liberado_em DESC)
public|lotes_avaliacao|idx_lotes_numero_ordem|CREATE INDEX idx_lotes_numero_ordem ON public.lotes_avaliacao USING btree (empresa_id, numero_ordem DESC)
public|lotes_avaliacao|idx_lotes_pronto_emissao|CREATE INDEX idx_lotes_pronto_emissao ON public.lotes_avaliacao USING btree (status, emitido_em) WHERE (((status)::text = 'concluido'::text) AND (emitido_em IS NULL))
public|lotes_avaliacao|idx_lotes_status|CREATE INDEX idx_lotes_status ON public.lotes_avaliacao USING btree (status)
public|lotes_avaliacao|idx_lotes_status_criado|CREATE INDEX idx_lotes_status_criado ON public.lotes_avaliacao USING btree (status, criado_em DESC) WHERE ((status)::text = ANY (ARRAY[('ativo'::character varying)::text, ('concluido'::character varying)::text, ('emissao_solicitada'::character varying)::text]))
public|lotes_avaliacao|idx_lotes_tipo_contratante|CREATE INDEX idx_lotes_tipo_contratante ON public.lotes_avaliacao USING btree (clinica_id, contratante_id, status)
public|lotes_avaliacao|lotes_avaliacao_empresa_numero_ordem_unique|CREATE UNIQUE INDEX lotes_avaliacao_empresa_numero_ordem_unique ON public.lotes_avaliacao USING btree (empresa_id, numero_ordem)
public|lotes_avaliacao|lotes_avaliacao_pkey|CREATE UNIQUE INDEX lotes_avaliacao_pkey ON public.lotes_avaliacao USING btree (id)
public|mfa_codes|idx_mfa_cpf_active|CREATE INDEX idx_mfa_cpf_active ON public.mfa_codes USING btree (cpf, used, expires_at) WHERE (used = false)
public|mfa_codes|mfa_codes_pkey|CREATE UNIQUE INDEX mfa_codes_pkey ON public.mfa_codes USING btree (id)
public|migration_guidelines|migration_guidelines_pkey|CREATE UNIQUE INDEX migration_guidelines_pkey ON public.migration_guidelines USING btree (id)
public|notificacoes|idx_notificacoes_clinica_id|CREATE INDEX idx_notificacoes_clinica_id ON public.notificacoes USING btree (clinica_id)
public|notificacoes|idx_notificacoes_contratacao|CREATE INDEX idx_notificacoes_contratacao ON public.notificacoes USING btree (contratacao_personalizada_id)
public|notificacoes|idx_notificacoes_criado_em|CREATE INDEX idx_notificacoes_criado_em ON public.notificacoes USING btree (criado_em DESC)
public|notificacoes|idx_notificacoes_destinatario|CREATE INDEX idx_notificacoes_destinatario ON public.notificacoes USING btree (destinatario_cpf, destinatario_tipo)
public|notificacoes|idx_notificacoes_destinatario_cpf|CREATE INDEX idx_notificacoes_destinatario_cpf ON public.notificacoes USING btree (destinatario_cpf)
public|notificacoes|idx_notificacoes_nao_lidas|CREATE INDEX idx_notificacoes_nao_lidas ON public.notificacoes USING btree (destinatario_cpf) WHERE (lida = false)
public|notificacoes|idx_notificacoes_resolvida|CREATE INDEX idx_notificacoes_resolvida ON public.notificacoes USING btree (resolvida) WHERE (resolvida = false)
public|notificacoes|idx_notificacoes_tipo|CREATE INDEX idx_notificacoes_tipo ON public.notificacoes USING btree (tipo)
public|notificacoes|idx_notificacoes_tipo_resolvida|CREATE INDEX idx_notificacoes_tipo_resolvida ON public.notificacoes USING btree (tipo, resolvida)
public|notificacoes|notificacoes_pkey|CREATE UNIQUE INDEX notificacoes_pkey ON public.notificacoes USING btree (id)
public|notificacoes_admin|idx_notificacoes_admin_contratante|CREATE INDEX idx_notificacoes_admin_contratante ON public.notificacoes_admin USING btree (contratante_id)
public|notificacoes_admin|idx_notificacoes_admin_criado|CREATE INDEX idx_notificacoes_admin_criado ON public.notificacoes_admin USING btree (criado_em DESC)
public|notificacoes_admin|idx_notificacoes_admin_criado_em|CREATE INDEX idx_notificacoes_admin_criado_em ON public.notificacoes_admin USING btree (criado_em)
public|notificacoes_admin|idx_notificacoes_admin_lida|CREATE INDEX idx_notificacoes_admin_lida ON public.notificacoes_admin USING btree (lida)
public|notificacoes_admin|idx_notificacoes_admin_resolvida|CREATE INDEX idx_notificacoes_admin_resolvida ON public.notificacoes_admin USING btree (resolvida)
public|notificacoes_admin|idx_notificacoes_admin_tipo|CREATE INDEX idx_notificacoes_admin_tipo ON public.notificacoes_admin USING btree (tipo)
public|notificacoes_admin|notificacoes_admin_pkey|CREATE UNIQUE INDEX notificacoes_admin_pkey ON public.notificacoes_admin USING btree (id)
public|notificacoes_traducoes|idx_notificacoes_traducoes_chave|CREATE INDEX idx_notificacoes_traducoes_chave ON public.notificacoes_traducoes USING btree (chave_traducao, idioma)
public|notificacoes_traducoes|notificacoes_traducoes_pkey|CREATE UNIQUE INDEX notificacoes_traducoes_pkey ON public.notificacoes_traducoes USING btree (id)
public|notificacoes_traducoes|unique_traducao|CREATE UNIQUE INDEX unique_traducao ON public.notificacoes_traducoes USING btree (chave_traducao, idioma)
public|pagamentos|idx_pagamentos_contratante|CREATE INDEX idx_pagamentos_contratante ON public.pagamentos USING btree (contratante_id)
public|pagamentos|idx_pagamentos_contratante_id|CREATE INDEX idx_pagamentos_contratante_id ON public.pagamentos USING btree (contratante_id)
public|pagamentos|idx_pagamentos_contrato_id|CREATE INDEX idx_pagamentos_contrato_id ON public.pagamentos USING btree (contrato_id)
public|pagamentos|idx_pagamentos_external_transaction_id|CREATE INDEX idx_pagamentos_external_transaction_id ON public.pagamentos USING btree (external_transaction_id)
public|pagamentos|idx_pagamentos_idempotency_key|CREATE INDEX idx_pagamentos_idempotency_key ON public.pagamentos USING btree (idempotency_key)
public|pagamentos|idx_pagamentos_parcelas|CREATE INDEX idx_pagamentos_parcelas ON public.pagamentos USING btree (numero_parcelas) WHERE (numero_parcelas > 1)
public|pagamentos|idx_pagamentos_provider_event_id|CREATE INDEX idx_pagamentos_provider_event_id ON public.pagamentos USING btree (provider_event_id)
public|pagamentos|idx_pagamentos_recibo_numero|CREATE INDEX idx_pagamentos_recibo_numero ON public.pagamentos USING btree (recibo_numero)
public|pagamentos|idx_pagamentos_status|CREATE INDEX idx_pagamentos_status ON public.pagamentos USING btree (status)
public|pagamentos|pagamentos_idempotency_key_key|CREATE UNIQUE INDEX pagamentos_idempotency_key_key ON public.pagamentos USING btree (idempotency_key)
public|pagamentos|pagamentos_pkey|CREATE UNIQUE INDEX pagamentos_pkey ON public.pagamentos USING btree (id)
public|payment_links|idx_payment_links_contrato_id|CREATE INDEX idx_payment_links_contrato_id ON public.payment_links USING btree (contrato_id)
public|payment_links|idx_payment_links_usado|CREATE INDEX idx_payment_links_usado ON public.payment_links USING btree (usado) WHERE (usado = false)
public|payment_links|payment_links_pkey|CREATE UNIQUE INDEX payment_links_pkey ON public.payment_links USING btree (id)
public|payment_links|payment_links_token_key|CREATE UNIQUE INDEX payment_links_token_key ON public.payment_links USING btree (token)
public|pdf_jobs|idx_pdf_jobs_created|CREATE INDEX idx_pdf_jobs_created ON public.pdf_jobs USING btree (created_at)
public|pdf_jobs|idx_pdf_jobs_recibo|CREATE INDEX idx_pdf_jobs_recibo ON public.pdf_jobs USING btree (recibo_id)
public|pdf_jobs|idx_pdf_jobs_status|CREATE INDEX idx_pdf_jobs_status ON public.pdf_jobs USING btree (status) WHERE ((status)::text = ANY (ARRAY[('pending'::character varying)::text, ('processing'::character varying)::text]))
public|pdf_jobs|pdf_jobs_pkey|CREATE UNIQUE INDEX pdf_jobs_pkey ON public.pdf_jobs USING btree (id)
public|pdf_jobs|pdf_jobs_recibo_id_key|CREATE UNIQUE INDEX pdf_jobs_recibo_id_key ON public.pdf_jobs USING btree (recibo_id)
public|permissions|permissions_name_key|CREATE UNIQUE INDEX permissions_name_key ON public.permissions USING btree (name)
public|permissions|permissions_pkey|CREATE UNIQUE INDEX permissions_pkey ON public.permissions USING btree (id)
public|planos|planos_pkey|CREATE UNIQUE INDEX planos_pkey ON public.planos USING btree (id)
public|policy_expression_backups|policy_expression_backups_pkey|CREATE UNIQUE INDEX policy_expression_backups_pkey ON public.policy_expression_backups USING btree (id)
public|questao_condicoes|idx_questao_condicoes_dependente|CREATE INDEX idx_questao_condicoes_dependente ON public.questao_condicoes USING btree (questao_dependente)
public|questao_condicoes|idx_questao_condicoes_questao|CREATE INDEX idx_questao_condicoes_questao ON public.questao_condicoes USING btree (questao_id)
public|questao_condicoes|questao_condicoes_pkey|CREATE UNIQUE INDEX questao_condicoes_pkey ON public.questao_condicoes USING btree (id)
public|recibos|idx_recibos_ativo|CREATE INDEX idx_recibos_ativo ON public.recibos USING btree (ativo)
public|recibos|idx_recibos_clinica|CREATE INDEX idx_recibos_clinica ON public.recibos USING btree (clinica_id)
public|recibos|idx_recibos_contratante|CREATE INDEX idx_recibos_contratante ON public.recibos USING btree (contratante_id)
public|recibos|idx_recibos_contrato|CREATE INDEX idx_recibos_contrato ON public.recibos USING btree (contrato_id)
public|recibos|idx_recibos_criado_em|CREATE INDEX idx_recibos_criado_em ON public.recibos USING btree (criado_em)
public|recibos|idx_recibos_emitido_por|CREATE INDEX idx_recibos_emitido_por ON public.recibos USING btree (emitido_por)
public|recibos|idx_recibos_hash_pdf|CREATE INDEX idx_recibos_hash_pdf ON public.recibos USING btree (hash_pdf)
public|recibos|idx_recibos_numero|CREATE INDEX idx_recibos_numero ON public.recibos USING btree (numero_recibo)
public|recibos|idx_recibos_pagamento|CREATE INDEX idx_recibos_pagamento ON public.recibos USING btree (pagamento_id)
public|recibos|idx_recibos_pagamento_parcela|CREATE INDEX idx_recibos_pagamento_parcela ON public.recibos USING btree (pagamento_id, parcela_numero)
public|recibos|idx_recibos_parcela_numero|CREATE INDEX idx_recibos_parcela_numero ON public.recibos USING btree (parcela_numero)
public|recibos|idx_recibos_vigencia|CREATE INDEX idx_recibos_vigencia ON public.recibos USING btree (vigencia_inicio, vigencia_fim)
public|recibos|recibos_numero_recibo_key|CREATE UNIQUE INDEX recibos_numero_recibo_key ON public.recibos USING btree (numero_recibo)
public|recibos|recibos_pagamento_id_unique|CREATE UNIQUE INDEX recibos_pagamento_id_unique ON public.recibos USING btree (pagamento_id)
public|recibos|recibos_pkey|CREATE UNIQUE INDEX recibos_pkey ON public.recibos USING btree (id)
public|relatorio_templates|relatorio_templates_pkey|CREATE UNIQUE INDEX relatorio_templates_pkey ON public.relatorio_templates USING btree (id)
public|respostas|idx_respostas_avaliacao|CREATE INDEX idx_respostas_avaliacao ON public.respostas USING btree (avaliacao_id)
public|respostas|respostas_avaliacao_id_grupo_item_key|CREATE UNIQUE INDEX respostas_avaliacao_id_grupo_item_key ON public.respostas USING btree (avaliacao_id, grupo, item)
public|respostas|respostas_pkey|CREATE UNIQUE INDEX respostas_pkey ON public.respostas USING btree (id)
public|resultados|idx_resultados_avaliacao|CREATE INDEX idx_resultados_avaliacao ON public.resultados USING btree (avaliacao_id)
public|resultados|idx_resultados_avaliacao_grupo|CREATE INDEX idx_resultados_avaliacao_grupo ON public.resultados USING btree (avaliacao_id, grupo)
public|resultados|idx_resultados_grupo_dominio|CREATE INDEX idx_resultados_grupo_dominio ON public.resultados USING btree (grupo, dominio)
public|resultados|resultados_avaliacao_id_grupo_key|CREATE UNIQUE INDEX resultados_avaliacao_id_grupo_key ON public.resultados USING btree (avaliacao_id, grupo)
public|resultados|resultados_pkey|CREATE UNIQUE INDEX resultados_pkey ON public.resultados USING btree (id)
public|role_permissions|idx_role_permissions_permission|CREATE INDEX idx_role_permissions_permission ON public.role_permissions USING btree (permission_id)
public|role_permissions|idx_role_permissions_role|CREATE INDEX idx_role_permissions_role ON public.role_permissions USING btree (role_id)
public|role_permissions|role_permissions_pkey|CREATE UNIQUE INDEX role_permissions_pkey ON public.role_permissions USING btree (role_id, permission_id)
public|roles|roles_name_key|CREATE UNIQUE INDEX roles_name_key ON public.roles USING btree (name)
public|roles|roles_pkey|CREATE UNIQUE INDEX roles_pkey ON public.roles USING btree (id)
public|session_logs|idx_session_logs_clinica|CREATE INDEX idx_session_logs_clinica ON public.session_logs USING btree (clinica_id)
public|session_logs|idx_session_logs_cpf|CREATE INDEX idx_session_logs_cpf ON public.session_logs USING btree (cpf)
public|session_logs|idx_session_logs_empresa|CREATE INDEX idx_session_logs_empresa ON public.session_logs USING btree (empresa_id)
public|session_logs|idx_session_logs_login|CREATE INDEX idx_session_logs_login ON public.session_logs USING btree (login_timestamp DESC)
public|session_logs|idx_session_logs_logout|CREATE INDEX idx_session_logs_logout ON public.session_logs USING btree (logout_timestamp DESC)
public|session_logs|idx_session_logs_perfil|CREATE INDEX idx_session_logs_perfil ON public.session_logs USING btree (perfil)
public|session_logs|session_logs_pkey|CREATE UNIQUE INDEX session_logs_pkey ON public.session_logs USING btree (id)
public|templates_contrato|idx_templates_contrato_ativo|CREATE INDEX idx_templates_contrato_ativo ON public.templates_contrato USING btree (ativo) WHERE (ativo = true)
public|templates_contrato|idx_templates_contrato_padrao|CREATE INDEX idx_templates_contrato_padrao ON public.templates_contrato USING btree (tipo_template, padrao) WHERE (padrao = true)
public|templates_contrato|idx_templates_contrato_tipo|CREATE INDEX idx_templates_contrato_tipo ON public.templates_contrato USING btree (tipo_template)
public|templates_contrato|templates_contrato_nome_key|CREATE UNIQUE INDEX templates_contrato_nome_key ON public.templates_contrato USING btree (nome)
public|templates_contrato|templates_contrato_pkey|CREATE UNIQUE INDEX templates_contrato_pkey ON public.templates_contrato USING btree (id)
public|tokens_retomada_pagamento|idx_tokens_retomada_contratante|CREATE INDEX idx_tokens_retomada_contratante ON public.tokens_retomada_pagamento USING btree (contratante_id)
public|tokens_retomada_pagamento|idx_tokens_retomada_expiracao|CREATE INDEX idx_tokens_retomada_expiracao ON public.tokens_retomada_pagamento USING btree (expira_em)
public|tokens_retomada_pagamento|idx_tokens_retomada_token|CREATE INDEX idx_tokens_retomada_token ON public.tokens_retomada_pagamento USING btree (token)
public|tokens_retomada_pagamento|idx_tokens_retomada_usado|CREATE INDEX idx_tokens_retomada_usado ON public.tokens_retomada_pagamento USING btree (usado)
public|tokens_retomada_pagamento|tokens_retomada_pagamento_pkey|CREATE UNIQUE INDEX tokens_retomada_pagamento_pkey ON public.tokens_retomada_pagamento USING btree (id)
public|tokens_retomada_pagamento|tokens_retomada_pagamento_token_key|CREATE UNIQUE INDEX tokens_retomada_pagamento_token_key ON public.tokens_retomada_pagamento USING btree (token)
public|usuarios|idx_usuarios_ativo|CREATE INDEX idx_usuarios_ativo ON public.usuarios USING btree (ativo)
public|usuarios|idx_usuarios_clinica_id|CREATE INDEX idx_usuarios_clinica_id ON public.usuarios USING btree (clinica_id) WHERE (clinica_id IS NOT NULL)
public|usuarios|idx_usuarios_cpf|CREATE INDEX idx_usuarios_cpf ON public.usuarios USING btree (cpf)
public|usuarios|idx_usuarios_entidade_id|CREATE INDEX idx_usuarios_entidade_id ON public.usuarios USING btree (entidade_id) WHERE (entidade_id IS NOT NULL)
public|usuarios|idx_usuarios_tipo_ativo|CREATE INDEX idx_usuarios_tipo_ativo ON public.usuarios USING btree (tipo_usuario, ativo)
public|usuarios|idx_usuarios_tipo_usuario|CREATE INDEX idx_usuarios_tipo_usuario ON public.usuarios USING btree (tipo_usuario)
public|usuarios|usuarios_cpf_key|CREATE UNIQUE INDEX usuarios_cpf_key ON public.usuarios USING btree (cpf)
public|usuarios|usuarios_pkey|CREATE UNIQUE INDEX usuarios_pkey ON public.usuarios USING btree (id)
public|vw_recibos_completos_mat|idx_vw_recibos_completos_mat_criado|CREATE INDEX idx_vw_recibos_completos_mat_criado ON public.vw_recibos_completos_mat USING btree (criado_em DESC)
public|vw_recibos_completos_mat|idx_vw_recibos_completos_mat_id|CREATE UNIQUE INDEX idx_vw_recibos_completos_mat_id ON public.vw_recibos_completos_mat USING btree (id)
public|vw_recibos_completos_mat|idx_vw_recibos_completos_mat_numero|CREATE INDEX idx_vw_recibos_completos_mat_numero ON public.vw_recibos_completos_mat USING btree (numero_recibo)
(324 linhas)
